product_id,review_text,rating
"1400501466","i saw this product on amazon and thought what a great deal because this is a 16gb version of the same tablet that barnes noble is selling for 250 dollarsit mostly works and the screen is great for reading books i have had problems with the browser since 2 weeks of owning and the apps have issues loading and playing some games if i could i would return this product and just pay out the money for a brand new one","3.0"
"1400501466","now i have like four different kendels and i am such a fan my darling daughter n law requested this no way says i then i see these reconditioned ones with a warranty cases n protective films new chargers and 16 gb hd had to get it or her only cause she gave me the worlds best gran babies and i guess i love her like mad too","5.0"
"1400501466","this is excellent tablet excellent touch screen response and button controls when you hold it in your hand you will feel that its built tough and can withstand rough handlingmy 17m old tosses it sometimes out of excitement and its still holding good battery is also good last about 8 hours the old drawback is that there are very limited apps on noon web but i heard theres a way to sideload adds from amazon that i havent tried yet but yes i would highly recommend it","5.0"
"1400501466","i love nooks kindle fire is ok but nooks are easy to root and install cyanogen mod foe a full android experience","5.0"
"1400501466","have no idea why people love this thing so much you cant load any applications unless they are from the barnes noble store and you cant even download the free version of angry birdsapparently barnes noble is worse than apple at remotely disabling nooks they deemed rooted by end users you have less control of this thing than you would your tvthe root kits are useless for this os version 142 and the instructions to root jailbreak it read worse than rocket instructions from annoying geeks it is an overpriced barnes noble franchise in your dumb little hands and youre well served keeping your receipt and refunding it","1.0"
"1400501466","i bought this for my husband for his birthday after trying it out in bn and seeing how amazingly responsive it is i did a lot of research and put a lot of thought into it almost buying him a kindle fire because i thought it was more manly looking after much consideration and comparison of hardware i opted to get this one the big selling point for me the fact that it can boot from the sd card i have seen the n2a nook2android sd cards here on amazon and wanted him to have that functionality but didnt want to pay that much for one so i did some googling and figured out how to make one myself i purchased a 16gb micro sd card and in about an hour and a half had the thing booting to cm7 from the sd card and now it has full tablet functionality it runs awesome super smooth and very responsive full tablet capabilities including running 3rd party apps and access to the google play store and all without rooting or voiding the warranty all he has to do to put it back to stock is remove the sd card which he never does it is pretty much useless in its stock form unless you only do light web browsing and read ebooks my husband loves it and couldnt be happier with it he uses it every day the only thing it doesnt have that i consider a negative is a camera my tablet acer picasso has a camera and i do actually use it quite a bit but my husband says he wouldnt use one on a tablet so it doesnt bother him anyway he also dowloaded kingsoft office and now uses this for work as well unbeatable hardware at an unbeatable price and dont let the restrictive stock software stop you from buying it just go around it","5.0"
"1400501466","when bn designed this one they were putting together a reading device that also happened to have some tablet features as a result what you get is pretty limitedits a fairly sturdy device by feel and not difficult to hold for a while and use the quality of the screen is pretty good and its not difficult to read for extended periods of time so long as youre not out in the sun anyway almost all lcd screens perform poorly therevery little of the space on the device is available for sideloaded content by default so you need to use microsd cards to add more if you want to do too much with thatyou can sideload content from any source that uses adobe drm for epubs and also epubs that dont have drm at all this means that getting ebooks from the library is pretty simple you can install an overdrive app and do it directly without going through a computer if your library uses overdriveyou can root it to get access to more apps if you want to run a more pure version of android you can go for either putting together a cyanogenmod card yourself or purchase one already made from nook2androidbn gives away a book and an app every friday on their blog so thats worth checking in on regularlyon the whole this is an okay device for reading and can be a kind of nice semitablet to give to someone who normally tends to load their computerstablets up with viruses by being carelessness its lockeddown state works in your favor from that perspectivefor more general tablet use this is a pretty poor choice also as of mid2013 the later devices nook hdhd have been radically marked down so if youre going to buy one of these you should look to get it pretty cheap otherwise itd almost certainly make more sense to hold out for something more fullfeatured","3.0"
"1400501466","this is such a great tablet one time didnt work acted weird really weird needed to be cleaned now i keep eyeglass cleaning clothes disposable for it has worked like a charm since hooks up to the computer without the shelves going away book reading is great too i use it for an ereader with games that i sometimes play but mostly as an ereader recommended","5.0"
"1400501466","great product works just as described have had no problems with it since i got it thanks for a great product","5.0"
"1400501466","i do not understand people they are comparing this 100 tablet with 500 ipad of course it is not gonna be the same i would recommend this tablet to everyone especially for the kids","5.0"
"1400501466","months later i am still happy with this tablet but you should know 2 things one is youll get it for 224 if youre a bn member also if you go online often they have a deal such that if you buy a years subscription to the ny times they reduce the price of the tablet to get the members discount youre better off going to a bn store but the big thing is if you already own kindle books barnes and noble stupidly dont provide a kindle app however you can buy the cheapest n2a card either on amazon or on n2acom this allows you to boot your tablet up as a full android tablet like the 500 ones and you can get the kindle app on that theres no problem accessing your kindle books on the nook since as noted below the nook ereader is beautifully designed much better in my opinion than any kindle so i use my n2a card only when im reading a kindle book i find bn and amazon charge about the same for books there are some books on nook that kindle doesnt have and some on kindle that nook doesnt have however only nook has the page perfect editions and the enhanced editions of books with embedded video audio clips and animationsone other thing the nook has a tab for my stuff so you can download music pictures videos and documents easily onto the nook you dont have to buy music for it use whats on your pc or what you rip from disk i am doing a project of editing and making slide shows of over 4000 pictures for that i bought a 32 disk san drive for the nook to download the pictures to and to work on them using a nook app i dont know how you could do that on the 8 gig fire i dont know if you can put pictures on the cloud for the fire however i can make many different slide shows and digital albums on the nook tablet without any cloudi got this and the kindle fire on november 16 2012 then came days of comparing them side by side you can see my review of the fire on its pages customer reviews so how about the nook first of all if you want one get it from barnes and noble it cost 199 with a years subscription to the ny times even without that discount it costs 249 with free shipping and this month the nookcolor tablet is only 149hands down for the money there is no finer tablet than this nook some reviewers say theyre going to get a sony or a galaxy for their features i have no quarrel with that but you pay for those features sony and galaxy are fine tabletsive tried them out too however the sony is on sale for 39999 this month and the 32 bit is on sale for 49999 comparing it side by side with the nook the sony salesperson said wow its as good as the sony yes and for about the half the priceanother salesman lamented that the sony doesnt have the netflix app which comes with the nook of course sony wants you to buy their movies barnes noble just wants you to buy their books which is fine for a bookaholic like me bn has 2500000 titles available over 1000000 free since they have a lot of earlier editions of books book freaks like me can purchase those or get them free they even have a page perfect series which are facsimiles of beautifully designed books what you see on your screen is what a reader in 1867 or 2007 saw brilliantly illustrated and unusually printed books youd pay a fortune for them in their original editions not 399 many childrens classics are in this series but also adult books like butterfliesthe nook also has enhanced editions with audio and video clips embedded in the text some of the old books are also enhanced changes because of misprints or other errors in the original are underlined you touch them and can see what the original had one of my nook books is a collection of kafka you touch underlined passages and up pops a picture of the street kafka has mentioned or of a notable person hes alluded to in general ebooks are superior to paper if they are on a tablet with access to the web you read in more depth and can envision what the author is writing about without interrupting your reading experience the nooks connection to the web is as fast as your wifi and is accessible with two clicks look up and google or wikipediathe nook comes with pandora and you can also download music from your computer using the usb cord which comes with the nook pictures videos and documents can all be downloaded to the nook which has builtin folders for each and if the 16 gig iof the tablet is not enough for you you can put a 32 gig or smaller sd cardthats not all if youre app happy you can buy the n2a card for the nook tablet which gives you every app in the android marketplace without rooting it and voiding the warranty i myself have been happy so far with the thousand or more apps available for the nook with new ones being added each week truthfully if its apps that are what you want most in a tablet the way to go is the ipadfor 600700 at the leasti gave my granddaughter a nook tablet many of her friends have ipads however she says she can get the same apps as her friends do using the drawing app she designed her birthday party invites on her nook and then emailed them also using her nook email she says she prefers angry birds on the nook i cant comment angry birds dont tempt me but i do play some games on my nookthe nooks have no cameras or face time but with the money you save by buying the nook you can get an iphone which does have both if you want features like that in a tablet it costs 500 or more plus monthly data fees no data fees with the nook of course although you can browse the web with ease and speed depending on your routeryou can stream movies and tv stories with ease on the nook the picture quality is excellent if your wifi is im in a rural area with no 4g but i still get crisp clear movies with my wifi device apps standard on the nook are hulu smithsonian showtime and netflix there may be more sources of flicks on it but truthfully i havent lookedand since they add apps every week you have to keep lookingif like me your primary use for a tablet is reading the nook is tops their ereader is elegantly designed and beautifully intuitive it even tells you how many pages are left in the chapter youe on notice it displays page numbers not locations like the fire if you cant remember who a character is put your finger lightly on the name 5 popups show instantly touch find and in a second you have a page which lists every page that word has been on complete with it sentence you can do this with place names as well the other choices are highlight note share look up the share lets you highlight a passage and send it to your contactsnot social networking sites for those you use the share option in the menu at the bottom of the screen my friends tell me they love getting these passages from me of course i choose those that are witty or relevant to a discussion weve had other reading options are go to page back find for when you want to type in the search screen contents text options brightness and discover this last shows you other books on the subject youre reading about or by the same authorin short as an ereader the nook is tops as a tablet it does well although not as well as those that are way more expensive actually everything it does do it does very well it just doesnt have certain featuresbut that is true of every tablet ive seen except the ipad as of now the ipads picture quality is not as good as the nooks or for that matter the fires the ipad3 will have hi def however","5.0"
"1400501466","you would be crazy to buy here its cheaper anywhere else update i see amazon is now selling at the same price as the rest of the world so i retractalso discovered another negative when browsing the web the nook works fine on all sites except amazon now fancy that it will stay on amazon about 30 seconds then pop back to where ever i was before web browsing ive tried it over and over does it every timethanks to all who commented about the ability to still root the nook it is more complicated now but doable im debating about giving it a try updated 12212there are things to like about the nook butno android marketbn wants your credit card to download free apps aint gonna happenstuff that is free on android market cost money at the bn app store ie angry birds costs 299 but is free from android marketi bought this nook because it was rootable but no longer with the latest update bn blocks attempt to root the deviceboo hiss on bni never buy anything apple because of the closed system i totally believe in open architecture for electronic devices the closed system only benefits the seller not the userif all you want is a reader email and the web then hey go for it but i truly disappointed and may return it","2.0"
"1400501466","i bought this ebook 16g for my kindergarten and elementary children to read books on trips and my old child to check email it does the jobs well until now i personally like it very much for its excellent hardware performance with low price fast response and light weight book size and barn and nobles support it is the best device for children when you want to have something as an alternative for your computeri am a fan of amazoncom and meant to buy a kindle for my children but the displayed sample on my local bestbuy store showed me that the nook tablet responded much faster than kindle fire it could not be generally true but based on the displayed tablets i had to choose the nookuntil now i have had mainly happy experiences with it it has apps for children one of them has many smithsonian videos that my small children love the most my college age child also use it to check email at home because it responds in second to wake up and we do not have to turn it off for many days before it runs slow after you turn it off and restart it hold the power button for seconds for on and off it become fast againi just found last day it has a recipe app with more than 17000 recipes it has pictures for most of the productsmy children have asked me to buy the istory app for 399 dollars but it contends 24 or more story books for children that it reads to my children wonderful the american history app is excellent too it costs me 1 dollar or so not remember exactly nowproblems it did start after my children left it idled for hours while a game was running after the battery was charged for a whole night it still refused to start when i tried again in the afternoon it started but took more than 10 minutes i guess the software was damaged and repaired it is now as good as it was before i am still wondering what was wrong with itit is not a computer and can not be connected to tv only one or two of my children can use it in the same time we still have to use computers when we want to enjoy movies or photos togetherit was designed for you to buy their books but i think the prices of most books are not low enough for me to purchase e version i would rather buy some hard copies instead however one of my children loves the classical books which are free or only one dollar each she is happy with the booksas a summary the machine is excellent sturdy fast and convenient for emails and web browsing the books are not priced low enough for me to purchase although there are some old free books apps for children are wonderful my children love it","5.0"
"1400501466","i pulled the trigger on three of these on preorder back in november id cancelled my order for as many kindle fires because i felt the technical specs justified the extra 50 for the nook tablet i also appreciated more onboard storage and expandability since were a four person family and i drive all three were for my wife and kids and not me and i expected theyd be used on the road a loti think that by the time anyone reads this they should know that the tablets both kindle and nook to be fair are tied to their respective distributors that didnt come as any surprise to me i fully expected it i knew that without modifying the device not really acceptable for your average person if you ask me i would be stuck with bns app store what i didnt know was how woefully limited that app store really is it pales in comparison to amazons and doesnt even register when compared to the android marketplacemy daughter got hers first a late birthday present for the most part she was satisfied with it i made sure wifi was available throughout the house we downloaded a couple of apps angry birds of course and a drawing program the first thing to notice is that the bn app store has a tiny selection of free apps the adsponsored version of angry birds cant be found but for a couple of bucks i didnt mind paying i paid for the nonad version for my phone toonetflix works as well on the tablet as it does on any other device in my home ps3 and a bluray player both hardwired networking as long as wifi connection is good her other use was email and since she hardly gets any the built in app was okthe other two tablets i purchased were for christmas for my wife and son and thats where the problems started my wife gets copious amounts of email from several different accounts and likes to keep it as neat as possible she also uses her smartphone and computer and doesnt want to have to delete things three times the built in email application absolutely sucks you cant even empty the trash to completely delete messages you dont want we experienced this on our phones and installed the highest rated email app we could find on the android marketplace which also happened to be a free app bn makes nothing by distributing free apps in their marketplace so this app was not available at all and the selection was slim for other apps even the touchpad app that people were using to syncronize with microsoft exchange servers apparently doesnt work and is very expensive for an appas i mentioned i knew id be limited to bn app store i just didnt realize how limited that app store wasmy wife then started getting a bunch of free samples of books and bought several of them they all downloaded except one stubborn one that book would load just fine on all the other nooks in our house the other two tablets and we have two original nooks as well i sent an email to technical support and received the usual we got your request and will reply as soon as possible message along with the addition that they are experiencing a high volume of help requests that was a week ago and we still have not heard back after a few days though we physically took the nook to the store to get help nothing worked offon archiveunarchive even de and reregistered the device losing our wifi and email configs in the process this book still will not loadwe finally side loaded the book which required installing a program on my wifes pc which is very annoying in itself and we were required to create an adobe id how much spam will we get from them i wonder after sideloading the book it has no cover art more annoyance that book still wont download correctly even after they told us itd be fixed in 48 hours that was five days agoi am not one to root products like these especially since they arent mine as i wont be the one using them as the guy it seems im responsible for all technical support in the house and didnt want to deal with the ramifications or frankly even take the time to run through all those steps to do it its not that i cant its that its a pain in the buttocks and i simply shouldnt have to we were not asking for the world we were asking for a table that had nook ereader software and allowed a few other niceties i wasnt expecting an ipad for 250 but i was expecting working software and a functional email programits technically not a bad tablet the screen is bright and clear and responsive the ui is decent although i prefer the four buttons on my android phone over the single big n button on the nook its solidly built and sturdy with angry birds and netflix as my only benchmarks i can say they both run much better than they do on my phone with no pauses that i saw in angry birds at allhowever the accumulation of annoyances was a bit too much for me lets say there was a nagging voice coming from somewhere the other side of the bed i am returning all three luckily bn has a holiday policy that will allow me to return them which is very cool of them they have not lost me as a customer i have my books purchased from them and will continue to buyi hope them the best in the future it was a nice try if they just werent so tight fisted about control over content especially apps in this case id have stuck with it technically speaking the device is quite good and at the current time imo the hardware is worth the price tag i wouldnt mind being limited to the bn app store if they actually offered more apps a lot more as they have practically nothing compared to whats available for the android community at large again im not asking for an ipad i know the ipad can do some really cools things this tablet cant just something to make the tablet part of the nook tablet more worthwhilei imagine theyll fix glitches with the download problem too im not the only person who had a problem but i think everyone else managed to find a solution besides sideloading keep in mind i generally know what im doing and tried everything and the expert at the brickandmortar store couldnt fix it either the lady from glee didnt come out and entertain us while they fixed our tablet either that was disappointingso thats my review its decent hardware hamstrung by a few bugs and tight fisted control over content some will argue that its not meant to be a tablet its meant to be an ereader but lets be honest its marketed as a tablet its called the nook tablet it doesnt have to be an ipad but it should work a lot better than it does at being a tablet","2.0"
"1400501466","i went to a few places just to try testing them out best place to test them out first hand was bn the people at walmart didnt want you near them and didnt know anything about them best buy was pretty much the same except you could sorta test them out bn though had people trained to know everything about them even the stuff that was not listed about them on the bn websitefirst thing not listed if the nook colour can do it so can the nook tablet for instance read cbz files without installing any extra appsthe 16gb model was much more responsive than the 8gb so to me it was well worth the extra 50 bucksadd to that that currently if you buy one at bn and dont like it you have 2 weeks to return it for a full refund as long as it is still in new condition so no attempting to root the device which from what the rep told me will brick it unlike the colourthat pretty much sold me i found a place with micro sd cards on sale bought a few and took my nook homeprosthe screen is awesome i use it for reading cbz comics and pdf files more than anything the missing gap between the glass and screen made reading much better also the response on the touch screen was greatmuch better response time at turning pages launching apps and using the inet that other tablets in the budget rangenative flash supportnative cbz support main reason i bought itsupports almost every popular ebook format except for mobi which can be converted to epub or pdf anywaygood size for holding one handed for reading and lightweight under a poundbattery life 11 hours with wifi off 8 with it on i tried it out and watched lots of movies and did some reading on it without it coming close to dying on mea test drive opportunity if you buy it at bn and dont scratch it up or anything i like the idea that i was able to take it home and so if it actually does everything that i want it to do wihtout a fear that im stuck with it for goodalso if you buy it from bn you can buy an oops return warranty which means if you spill coffee on it or drop it it can be replacedaffordable if you go without things like eating out 2x a week for awhileconslack of android market lack of some apps i would like to see on the bn market such as google music app no sideloading apps at the moment either that being said this also means that apps available from bn will actually work with your nook there isnt a quantity over quality in the app store either this means that if youve bought an app from android market you will have to buy it again if you want to use it on the nookthe screen trust me i love it but unlike other tablets where if you crack the glass you just have to replace the glass on the nook if you crack it the screen is toastno front facing camera or any camera for that matter the ability to use skype would have been nice but wasnt a complete necessity ive had many friends with tablets that had a camera that swear they never used it even once and thinking about it i wuld seldom use it either since most places outsite of my house that i will use it are places where video chatting would be frowned on like starbucks or the libraryno bluetooth which to me didnt matter but it seems to be an issue for some people there is bluetooth but its disabled and there isnt a way to enable itno gps this would be nice unlike bluetooth i would actually use itmono speaker instead of stereo again seems to be an issue for other people i plug it into the minijack on my surround sound at home or the jack in my car stereo when im on the road though and its just fine i use headphones if im out and about why on earth would i care about speakers that i never use anywayno flac support a good chunk of my digital music now is flac it does have ogg support thoughno avi support again a massive portion of my movies etc are all in avi format it does have mkv and mp4 support though so from here on out i will just have to rip my video files in those formats if i plan on watching them on itlack of decent accessories selection lets face it the case market seems to be geared toward people that worship at the church of steve and the availability of accessories shows it","4.0"
"1400501466","and what is it why its an outdated bn tablet a friend of mine purchased this after seeing my 9in hd tablet but wanted the smaller 7in version it works fine for what it is but it caused her much confusion as it did not seem as nice to her as my 9in concerning screen qualityand thats because this is not the new nook hd with a 1440x900 screen resolution and upgraded hardware firmware and software which has been on sale everywhere since the bn fathers day sale was extended indefinitely this is the old nook color with a standard 1024x768 resolution screen and minus the upgraded hardware and osiow this is the old model so if looking for that new on sale tablet by bn like my friend was well this aint it she will be returning hers and getting what she wanted initiallyas for this one it looks fine and works fine for what it was but comes up short these days period","3.0"
"1400501466","the nook tablet is greati have used it to check emailbrowse and look at booksand also transferred one from my pci like the way it will sync with the direction its rotatedand i love the touch screenthanks amazon","5.0"
"1400501466","check your sn with barnes nobles 800 number mine was used from buyaccessories i paid 70 too much as used is under 30 these days","1.0"
"1400501466","i read all the reviews and decided to buy this barnes and noble nook for my grandson for christmas it was used but with original box and accesories through ez corps and im happy to say this barnes and noble is the best i ever invested in the picture and color is beautiful lets put it this way my niece that has the kindle was checking out the barnes and noble nook and compared it to her kindle said that the barnes and noble nook has a clear picture than her kindle and more apps and i told her i did my homework and looked this nook up and it had the best reputation as far as for a kidyoung teen best nook ever invested in money and used at that but i will only order used if the item says like new with original box with accesories and i will only order anything used through ez corps best company to ever order anything from on amazon fast professional customer service and love there shipping and handling and there all there used products are tested before selling which is a plus i would highly recommend this company any day to any one friendsfamilyetcyes this barnes noble nook is well worth ordering used or new thank you kristen cates","5.0"
"1400501466","i could not be more pleased with or impressed by the nook tablet i know that amazon is enemy territory but the nt does a much better job of meeting my needs than would a kindle firenot only can i use my netflix account but i also have full access to the amazon prime website to watch films and videosthe screen is incredible bright and colorful and very fast due to both the fast processor and the full gig of ram i poppedin a 16g micro sdhc card and have more than enough room for my entire library of sideloaded epubs pdfs mp3s and mp4 videosand of course the primary use its now much easier to read in bed at night the backlit screen means no more glare from an external reading light","5.0"
"1400501466","i have tried the ipad the kindle and the sony and nothing has worked better than this nook tablet its light the screen resolution is amazing for movies and the applications i use work beautifully even the speakers are excellent for what they are no complaints at all","5.0"
"1400501466","nice specs with nice screen not worth the price with just the stock operating system might as well save the bucks and buy the cheaper color model you cannot use the larger 16gb internal memory to load your own files as the bad boys at bn restricts your access to only 1gb of that memory update because of the unhappy owners bn will relax this restriction when you take the unit into their store and reserved space will be changed so you get 8gb free spaceas is the unit is severely crippled from making full use of its outstanding specs turn this baby into a great android tablet by rooting it easily and painlessly done by buying one of those sd card based kits i got a 32 gb card with the root kit and i now have full access to android apps with the ability to revert back to stock is if desired you can now get all these capabilities on a really good performing tablet for well under 130 like new used but remember you get a unit thats a generation old and doesnt have bluetooth gps and hdmi out like most other newer tablets have","5.0"
"1400501466","if all you want is a tablet for reading bn books and periodicals and maybe playing the occasional cheesy game this is for you otherwise passthis is listed as an android tablet but its not its android on the surface but it cant access google play and instead uses the bn app store this means paying for apps that are free elsewherealso my unit takes an incredibly slow 2 minutes to boot drops wireless signals that are strong and includes a browser that has the speed of a 90s drug store computerwonder where the camera is its at the factory there isnt one forget skype or face to face video chattingspend your 200 on a real tabletby the way not a slap at amazon just the tablet itself","1.0"
"1400501466","this thing has been through so much closed in doors thrown across the room been the object of desire in a toddler tug of war and it still keep working it i just fantastic to any one complaining that he app store for barns and noble is too small i say just sideload google play with the root kit it is easy and doecker skills to do","5.0"
"1400501466","im happy satisfied and proud of myself by selecting such a wonderful tablet like my nook honestly it worths more than a five star ratingi will recall a phrase in a movie it came to a certain point when i had to decide between style and substancethats right i got both on this tabletthe product arrived two weeks ago i did charge the battery and afterwards registreded the product so i immediately starting getting books nowadays i have plenty of nook books to read aheadmy coworkers and friends love the aesthetics of the nook look as i love all the features in the devicepros all of them the screen is so clear wows me all the time fast response to tasks easy menu fast processor micro sd card slot added 32gb extra fun big smile lightweight long life battery etccons none","5.0"
"1400501466","the nook tablet is a solid hybrid tabletebook reader it excels at ebook reading and has many functions as a tablet as well this is a minor upgrade for nook color owners but a major upgrade for those going from the nook or kindle eink display readerpros7 vividview ips touchscreen bonded for glare reduction this is the best ips screen on the market in this class of devicemicrosd card slot for up to 32gb of extra storagebuiltin microphone for voice recording particularly usefull to read books to your children without having to physically be therereliable wifi card1 gb built in ram for smooth fast videonetflix and huluereader bests the competitionseasy to root if that is something you would doconsits 50 more than some low end hybridsmuch like the other low end tablets it runs on android which is not the best tablet experiencelimited apps although the list expands almost dailyoverall this is a great device and although it is 50 more than some of the competitors models it is also a far more refined product which doesnt have many of the problems of the othershighly recommended","5.0"
"1400501466","the nook color is a great tablet it sometimes is very slow but it is still a good tablet i have dropped it a few times and it is still okay","5.0"
"1400501466","for the price this is a great tablet it lacks a camera gps and bluetooth but that still leaves a lot between web browsing and running lots of android apps barnes and noble did cripple these with limited software through their store but i did get around that by rooting minethat said i was sort of surprised to see this pop up as something recommended by amazon today the newer version is faster has a higher resolution screen is lighter despite same screen size and has bluetooth still no camera or gps bn also is now allowing access to the google play store it is available on the newer version but i dont know if they updated the software for this one to allow access i suspect they didnt but this would be something to check on if considering purchasingif you want a tablet for web browsing checking email ebooks video and many other apps and this is as much as you want to spend then it isnt a bad deal i would recommend paying more for the newer versionthe nook hd they also make a version with a larger screen the hdalso note that there are third party programs available which will allow you to boot a rooted android system off of an sd card this will give more options but i found the original nook tablet to be sluggish running off such a cardpossibly because i also went to jelly bean and this might have been too much for the older tablet i wound up going back to running the rooted software directly off the tablet but rooting is more work than inserting a card the hd works well off a rooted jelly bean card","4.0"
"1400501466","i have used several different 7 inch tablets the best i used was the galaxy tab 70 plus this is a less expensive tablet and very very good but rooting the nook tablet made it greatthat is a fairly easy thing to do with a bit of patience and reading there are stepbystep videos on how to do this and links to necessary files all you need to get you started is google root nook tablet yes when it is rooted it does void the nook tablet warranty but it can be unrooted without problemsthe screen is beautiful it is fast and with the micro sd card slot has plenty of room for storage i bought my 16gb for 229 a great tablet for the price and i use it every day great purchasethe galaxy tabs are noted for audio quality and of course have some features that can be useful but the nook tablet is mighty fine and a great investment for the price","5.0"
"1400501466","the customer support people at barnes noble site are clueless they are useless for providing help if you buy tablet you are on your own in the store it is the same","1.0"
"1400501466","if you want an ereader get an ereader the battery dies in a few hours or a couple depending on brightness settings if you want a tablet get a tablet there are far better options for a similar price if all you want to do is read magazines and buy a few apps fine but this thing is truly lacking ive owned mine for 6 months and havent changed my mind about it yetupdate the product gets even worse with age it will not fully charge ever and at 15 it goes crazy it runs all sorts of apps closes them types things into the browser and wont let you use the tablet at all this may not seem like a big deal but it is unacceptable 15 should still be enough to read for a bit rather than going psycho and taking over the device","1.0"
"1400501466","just picked up a refurbished nook tablet from neweggs website and its amazing only has a 1024 x 600 pixel screen but from a foot away you cant tell the different between this and a device with 1200 x 800 pixels or more reading is a pleasure ive had all the kindles and all the nooks and for the best overall reading experience the nook is betterwhy the nook devices feel great to hold the plastics are soft all the buttons are in good places and recharging takes no time at all also the software layout and navigation is easy and logical next the font choices sizes and other personalizations are all useful and finally no freaking ads you can personalize your home screen and on the nook touch you can select your own photos for the screen saverwhats my problem then with kindle couple things the ads of course also i personally dont care for the software you are stuck in their software with no way to personalize it boring also the buttons are in bad places so you can accidentally shut the device off on the lower priced kindles the font choices are fewer and the smaller size choices are useless unless you use a magnifying glass and the devices arent as nice to hold at least on the fires they took the idea from nook on making the backs have a soft plasticim pretty sure that anyone who takes the time to try both nook and kindle will like the nook better as reading devices go they just make more sense as far as a full fledged tablet goes youll have to look to apple or samsung in my opinion matter of fact i am writing this review on my ipad and shortly i will go back to reading on my nook tablet","5.0"
"1400501466","i love using this its light and easy and fast love that is has hte capability of google play on it so hard to find things that are compatible","5.0"
"1400501466","my wife was tired of dragging books around she loves the covienence of the tablet and can make the text larger","5.0"
"1400501466","i was looking at expensive tablets that were more like mini notebook computers i already have a high end notebook i wanted something that was very portable and not combersome to take on trips go to coffee shops and etc i wanted the ability to get email do limited surfing and read books the nook works flawlessly and the display is really nice i have an n protocol router and the nook is quick on the net i read some negative reviews here they appear to be written by folks who want to take a 200 unit and turn it into a 500 unit with various apps and other applications heres a news flash for the naysayers go out and buy the 500 unit and quit complaining if you want to read books surf and get email youll like this unit","5.0"
